Ceci est mon en-tête 
à ne pas prendre en compte
org.squale.vcargo.reservation.action.RetrocederAllo,3,40,29,4,29,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.RetrocederAllosVol,2,27,18,3,18,1,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.SupprimerClu,1,23,16,1,16,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.TrierListeResaEnCours,2,23,15,2,15,2,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.TrierListeResaEnIrg,4,19,11,3,11,1,3,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.UpdateListeControleClient,3,60,32,9,32,15,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.UpdateListeControleClientCreditLimit,4,63,46,10,46,3,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.UpdateListeControleClientTopTen,4,63,46,10,46,3,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.UpdateListeControleEscaleTransit,4,63,48,7,48,4,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.UpdateListeControleEscaleTransitOrig,4,64,49,7,49,4,5,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.UpdateListeEscaleSpl,4,63,48,7,48,4,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ValiderChoixLigneTarifaire,1,29,17,4,17,4,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.action.ValiderChoixLigneTarifairePourLta,1,28,16,4,16,4,4,3,0,1,9,0,0,1
org.squale.vcargo.reservation.bean.DestinationBean,5,3,2,0,2,0,0,3,100,5,8,0,0,1
org.squale.vcargo.reservation.bean.DetailBean,3,3,2,0,2,0,0,3,100,3,6,0,0,1
org.squale.vcargo.reservation.bean.DetailVolBean,3,3,2,0,2,0,0,3,100,3,6,0,0,1
org.squale.vcargo.reservation.bean.IndexResaBean,1,3,2,0,2,0,0,3,0,1,4,0,0,1
org.squale.vcargo.reservation.bean.ListClientBean,13,3,2,0,2,0,0,3,100,12,15,0,0,1
org.squale.vcargo.reservation.bean.PidBean,3,3,2,0,2,0,0,2,100,3,3,0,7,2
org.squale.vcargo.reservation.bean.ResaBean,13,3,2,0,2,0,0,2,100,13,13,0,0,1
org.squale.vcargo.reservation.bean.SaisieBean,3,3,2,0,2,0,0,3,100,3,6,0,0,1
org.squale.vcargo.reservation.bean.SaisieLtaBean,3,3,2,0,2,0,0,3,100,3,6,0,0,1
org.squale.vcargo.reservation.bean.StateBean,25,3.08,2.08,0,2.08,0,0,2,100,25,25,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcConfigAvion,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcConfigAvion.Anonym,1,11,6,1,6,3,0,2,0,1,1,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcControleClient,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcControleClient.Anonym,1,15,14,0,14,0,0,2,0,1,1,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcControleEscaleTransit,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,1,0
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcControleEscaleTransit.Anonym,1,19,18,0,18,0,0,2,0,1,1,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcControleEscaleTransitOrig,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,1,0
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcControleEscaleTransitOrig.Anonym,1,16,15,0,15,0,0,2,0,1,1,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcListeAdresseClient,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcListeAdresseClient.Anonym,1,22,18,2,18,1,0,2,0,1,1,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcListeConfigAvion,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcListeConfigAvion.Anonym,1,11,9,1,9,0,0,2,0,1,1,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcListeEscaleSpl,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.reservation.donnees.jdbc.InterfaceJdbcListeEscaleSpl.Anonym,1,20,19,0,19,0,0,2,0,1,1,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcAfficherConfigAvion,10,9.40,8,0.20,8,0.20,1,2,100,6,6,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcCreerAdresseClient,11,7.83,6.67,0.17,6.67,0,2,4,100,6,42,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcCreerModifierControleClient,30,22.13,14.25,1.25,13.88,5.63,4,4,100,8,44,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcCreerModifierControleClientCreditLimit,31,16.25,14,1.25,13.75,0,4,4,100,8,44,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcCreerModifierControleClientTopTen,31,16.12,13.88,1.25,13.63,0,4,4,100,8,44,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcCreerModifierControleEscaleTransit,31,21.75,15.13,1.25,14.88,4.38,7,4,100,8,44,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcCreerModifierControleEscaleTransitOrig,32,16.88,14.50,1.38,14.25,0,7,4,100,8,44,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcCreerModifierEscaleSpl,35,24.63,17.63,1.38,17.38,4.63,7,4,100,8,44,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcDeleteAdresseClient,11,13,11.33,0.67,11,0,2,3,100,3,28,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherBrokersClient,13,11.17,9.17,0.83,9.17,0.17,4,2,100,7,8,0,0,2
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherConflitsEscaleSpl,16,24.25,20.50,2.75,20.50,0,5,2,100,5,5,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherConflitsEscaleTransit,11,16.25,13.75,1.25,13.75,0.25,5,2,100,5,5,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherConflitsEscaleTransitOrig,17,21,16.50,1,16.50,2.50,5,2,100,5,5,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherListeAdresseClient,16,14.83,12.83,0.83,12.83,0.17,1,2,100,7,8,0,0,2
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherListeAdresseClientAdmin,16,18.17,16.17,0.83,16.17,0.17,1,2,100,7,8,0,0,2
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherListeConfigAvion,13,13.20,11,1,11,0.20,2,2,100,6,6,0,0,1
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherListeControleClient,19,19,16.20,1.60,16.20,0.20,3,2,100,6,7,0,0,2
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherListeControleClientCreditLimit,18,14.40,11.40,1.80,11.40,0,3,2,100,6,7,0,0,2
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherListeControleClientTopTen,18,14.20,11.40,1.60,11.40,0,3,2,100,6,7,0,0,2
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherListeControleEscaleTransit,5,7,5.50,0.50,5.50,0,5,2,100,5,6,0,0,2
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherListeControleEscaleTransitOrig,5,6.75,5.25,0.50,5.25,0,5,2,100,5,6,0,0,2
org.squale.vcargo.reservation.donnees.jdbc.JdbcRechercherListeEscaleSpl,5,9,6.75,1.25,6.75,0,5,2,100,5,5,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS0143RechercherListeSecteurSousSecteur,22,8.50,6.92,0.42,6.83,0.17,4,2,100,12,12,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1043RechercherListeDestSousSecteur,15,8.10,6.33,0.56,6.33,0.22,5,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1602RechercherDonneesLta,86,136.38,116.38,14,116.13,5,6,2,100,8,8,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1603CreerDonneesLtaAvecTarif,213,297,280.09,10.36,279.55,5.36,6,2,100,11,11,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1604ValiderDonneesLtaAvecTarif,222,237.83,223.58,8.58,223.08,4.50,7,2,100,12,12,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1606CreerDonneesLta,78,191.13,173.38,13.88,173.13,2.88,5,2,100,8,8,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1608AnnulerDonneesLta,16,12.38,8.88,1.63,8.88,0.75,1,2,100,8,8,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1608ForcerDonneesLta,16,13,9.63,1.50,9.63,0.88,1,2,100,8,8,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1608IgnorerDonneesLta,13,10.14,7.86,0.71,7.86,0.57,1,2,100,7,7,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1608ReactiverDonneesLta,16,12.25,8.88,1.63,8.88,0.75,1,2,100,8,8,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1610AnnulerLta,12,11.88,8.63,1.38,8.63,0.88,1,2,100,8,8,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1611AnnulerAllo,29,14.78,11.89,1.56,11.89,0.33,1,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1612RechercherDetailLta,23,34.75,30.25,1.63,30.25,1.88,4,2,100,8,8,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1613RechercherLta,179,88.80,75.90,4,75.50,7.90,6,2,100,10,10,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1615RechercherProgrammeVolsPeriodes,22,13.75,11.83,0.75,11.83,0.17,4,2,100,12,12,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1616RechercherListeVol,98,31.07,27.86,1.36,27.43,0.79,3,2,100,14,14,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1617RechercherListeAlloClient,18,21.09,17.55,1.45,17.55,1.09,1,2,100,11,11,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1618RechercherListeAlloVol,20,20.42,18,0.67,18,0.67,1,2,100,12,12,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1619RechercherListePeriodeAllo,21,16.32,13.25,1.17,13.25,0.92,4,2,100,12,12,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1620RechercherListeResaAllo,20,19.92,16.14,0.92,16.14,1.85,4,2,100,13,13,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1621RechercherListeResaVol,169,69.50,58.92,3.25,58.33,6.33,4,2,100,12,12,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1622RechercherDetailAllo,108,52.22,45.22,2.67,44.89,3.33,4,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1623ReserverLta,211,122.82,102.82,2.64,102.36,16.36,6,2,100,11,11,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1624MiseAJourAllo,129,140.20,132.40,3.10,132.10,3.70,5,2,100,10,10,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1626ForcerRefuserSegmentResa,11,16.32,14.11,0.89,14.11,0.33,1,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1627RetrocederAllosVol,13,12.22,9.44,0.89,9.44,0.78,1,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1628RetrocederAllo,14,19.33,16.21,1.33,16.21,0.78,1,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1790HistoriqueReservation,64,40.93,35.27,2.87,34.93,1.80,5,2,100,15,15,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1791HistoriqueMagasinLta,64,38,34.60,1.65,34.50,0.65,7,2,100,20,20,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1792HistoriqueLta,37,23.69,19.85,1.85,19.77,1,4,2,100,13,13,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1851CreerModifierResaAvecTarif,174,281.89,261.22,5.33,260.77,14.11,6,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS1852ValiderReservationTarification,187,106.69,96.77,4.92,96.31,3.69,7,2,100,13,13,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2072AfficherVolDateFret,70,66.25,62.33,1.17,62,1.75,6,2,100,12,12,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2072RechercherSegmentsVol,59,63.56,59.78,1.33,59.33,1.44,5,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2073CreerModifierVolDateFret,44,41.25,36.17,1.33,36.17,2.58,0,2,100,12,12,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2244RechercherListeResaSousAllocationVol,69,58.38,55.77,1.38,55.62,0.23,4,2,100,13,13,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2245RechercherListeAlloSousAllocationOrigDest,76,24.38,21.69,1.62,21.62,0.08,4,2,100,13,13,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2246RechercherListeAlloSousAllocationVol,65,48.92,46.46,1.31,46.38,0.15,4,2,100,13,13,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2455RechercherListeResa,165,66.92,59.42,2.67,59.42,3.83,4,2,100,12,12,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2606ImprimerListeResa,22,16.43,12,3.29,12,0.14,1,2,100,7,7,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2654ImprimerShipmentDataCapture,21,16.43,12.14,3.14,12.14,0.14,1,2,100,7,7,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2803RechercherClu,137,184.63,180.38,2.38,179.75,0.88,5,2,100,8,8,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2804CreerModifierClu,149,222.33,217.89,2.67,217.33,0.78,5,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2832SupprimerClu,25,21.56,19.67,0.33,19.67,0.56,0,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2860ForcerRefuserClu,11,16.56,14,1,14,0.56,0,2,100,9,9,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2875CreerDonneesHouseAwb,28,110.50,95.50,10.67,95.50,3.33,4,2,100,6,6,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2876RechercherDonneesHouseAwb,20,45.57,38.86,4.71,38.86,1,4,2,100,7,7,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2905ModifierStatutHouseAwb,10,9.17,6.50,1.17,6.50,0.50,1,2,100,6,6,0,0,1
org.squale.vcargo.reservation.donnees.services.ServiceS2915RechercherDonneesYieldCost,19,26,17.67,5.56,17.56,1.78,7,2,100,9,9,0,0,1
org.squale.vcargo.reservation.metier.Acheminement,16,6.89,4.78,0.67,4.56,0.44,0,4,100,9,11,0,0,1
org.squale.vcargo.reservation.metier.AdresseClient,6,3,2,0,2,0,0,3,100,6,6,0,1,1
org.squale.vcargo.reservation.metier.AgentFiltreDub,25,4.50,3.50,0,3.50,0,0,4,100,14,16,0,0,1
org.squale.vcargo.reservation.metier.Allocation,17,3.06,2.06,0,2.06,0,2,4,100,17,19,0,0,1
org.squale.vcargo.reservation.metier.Allotement,165,5.71,4.25,0.21,4.25,0.25,4,3,100,120,121,0,3,1
org.squale.vcargo.reservation.metier.Allotement.Allocation,N/A,N/A,N/A,N/A,N/A,N/A,4,4,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.Allotement.Capacite,N/A,N/A,N/A,N/A,N/A,N/A,4,4,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.Allotement.Segment,N/A,N/A,N/A,N/A,N/A,N/A,4,4,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.Capacite,14,3,2,0,2,0,6,4,100,14,16,0,1,1
org.squale.vcargo.reservation.metier.Clu,180,4.72,3.57,0.05,3.57,0.08,3,3,100,139,140,0,2,1
org.squale.vcargo.reservation.metier.Colis,15,3,2,0,2,0,0,3,100,15,16,0,1,1
org.squale.vcargo.reservation.metier.ConfigAvion,30,3,2,0,2,0,0,3,100,31,31,0,2,1
org.squale.vcargo.reservation.metier.ControleClient,10,3,2,0,2,0,0,3,100,10,10,0,1,1
org.squale.vcargo.reservation.metier.ControleEscaleTransit,11,3,2,0,2,0,8,6,100,11,55,0,1,1
org.squale.vcargo.reservation.metier.DemandeImpressionListeResa,9,1.67,0.56,0.11,0.56,0,0,3,100,10,10,0,1,1
org.squale.vcargo.reservation.metier.DemandeImpressionShipmentDataCapture,9,3.44,2.33,0.11,2.33,0,0,3,100,11,11,0,1,1
org.squale.vcargo.reservation.metier.Dimensions,9,3,2,0,2,0,0,3,100,9,10,0,1,1
org.squale.vcargo.reservation.metier.DonneesLta,345,12.55,10.57,0.74,10.52,0.21,6,3,100,206,207,0,2,1
org.squale.vcargo.reservation.metier.EscaleSpl,14,3,2,0,2,0,0,3,100,14,14,0,1,1
org.squale.vcargo.reservation.metier.EscaleSpl.Spl,N/A,N/A,N/A,N/A,N/A,N/A,0,4,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.FraisAnnexes,20,3,2,0,2,0,0,4,100,19,21,0,1,1
org.squale.vcargo.reservation.metier.HouseAirwayBill,145,5.97,4.36,0.34,4.31,0.28,2,3,100,118,119,0,2,1
org.squale.vcargo.reservation.metier.IndExpress,6,3,2,0,2,0,4,4,100,6,8,0,1,1
org.squale.vcargo.reservation.metier.Indic,12,3,2,0,2,0,4,4,100,12,14,0,1,1
org.squale.vcargo.reservation.metier.LignesTaxation,51,3.06,2.04,0,2.04,0.02,1,4,100,50,52,0,1,1
org.squale.vcargo.reservation.metier.LignesTaxation.Dimensions,N/A,N/A,N/A,N/A,N/A,N/A,1,5,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.ListeAllotement,36,3.59,2.59,0,2.59,0,3,3,100,41,42,0,2,1
org.squale.vcargo.reservation.metier.ListeConfigAvion,10,4.38,3.13,0.25,3.13,0,0,2,100,9,9,0,1,2
org.squale.vcargo.reservation.metier.ListeControleClient,23,9.60,7.70,0.90,7.50,0,4,3,100,14,14,0,1,1
org.squale.vcargo.reservation.metier.ListeControleEscaleTransit,46,15.58,12.50,1.92,12.17,0,3,4,100,18,20,0,1,1
org.squale.vcargo.reservation.metier.ListeEscaleSpl,26,10.64,8.64,1,8.45,0,3,3,100,14,14,0,1,1
org.squale.vcargo.reservation.metier.ListePeriodeAllo,10,4.13,3.13,0,3.13,0,2,3,100,10,10,0,1,1
org.squale.vcargo.reservation.metier.ListeReservation,279,5.14,4.09,0.02,4.01,0.02,4,3,100,191,192,0,1,1
org.squale.vcargo.reservation.metier.ListeSpl,10,3.88,2.88,0,2.88,0,0,3,100,9,9,0,1,1
org.squale.vcargo.reservation.metier.ListeVolResa,20,3.39,2.39,0,2.39,0,2,3,100,20,21,0,2,1
org.squale.vcargo.reservation.metier.MasterAirwayBill,2,3,2,0,2,0,0,2,100,2,2,0,0,1
org.squale.vcargo.reservation.metier.PeriodeAllo,15,3.27,2.27,0,2.27,0,1,4,100,15,17,0,1,1
org.squale.vcargo.reservation.metier.PoidsVolume,8,3,2,0,2,0,4,4,100,8,10,0,1,1
org.squale.vcargo.reservation.metier.Ref1,4,3,2,0,2,0,4,4,100,4,6,0,1,1
org.squale.vcargo.reservation.metier.Ref2,4,3,2,0,2,0,4,4,100,4,6,0,1,1
org.squale.vcargo.reservation.metier.ResaCostInfo,38,3.13,2,0.03,2,0.11,0,2,100,39,39,0,2,1
org.squale.vcargo.reservation.metier.Reservation,560,11.70,8.95,0.43,8.93,1.25,9,3,100,251,252,0,3,1
org.squale.vcargo.reservation.metier.Reservation.Allotement,N/A,N/A,N/A,N/A,N/A,N/A,9,4,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.RmqCompt,5,3,2,0,2,0,4,4,100,5,7,0,1,1
org.squale.vcargo.reservation.metier.RoutingCostSegment,10,3,2,0,2,0,3,4,100,10,12,0,1,1
org.squale.vcargo.reservation.metier.RoutingCostSegment.YieldRoutingCostSegment,N/A,N/A,N/A,N/A,N/A,N/A,3,5,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.Secteur,14,4.17,2.83,0.33,2.83,0,0,2,100,12,12,0,0,1
org.squale.vcargo.reservation.metier.Segment,99,3.95,2.82,0.03,2.82,0.08,2,4,100,78,80,0,1,1
org.squale.vcargo.reservation.metier.Segment.Capacite,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.Segment.Colis,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.Segment.Spl,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.Segment.VolResa,N/A,N/A,N/A,N/A,N/A,N/A,2,5,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.SousSecteur,14,4,2.67,0.33,2.67,0,0,2,100,12,12,0,0,1
org.squale.vcargo.reservation.metier.Spl,9,3,2,0,2,0,0,3,100,9,9,0,1,1
org.squale.vcargo.reservation.metier.Tarification,130,6.52,3.56,0.14,3.56,1.83,7,3,100,118,118,0,3,1
org.squale.vcargo.reservation.metier.Tarification.Spl,N/A,N/A,N/A,N/A,N/A,N/A,7,4,100,0,0,N/A,0,0
org.squale.vcargo.reservation.metier.TaxeValeur,6,3,2,0,2,0,4,4,100,6,8,0,1,1
org.squale.vcargo.reservation.metier.VolResa,112,3.01,2,0,2,0,6,4,100,112,114,0,1,1
org.squale.vcargo.reservation.metier.VolumeTot,10,3,2,0,2,0,4,4,100,10,12,0,1,1
org.squale.vcargo.reservation.metier.YieldRoutingCostSegment,10,3,2,0,2,0,0,2,100,10,10,0,1,1
org.squale.vcargo.reservation.metier.Zone,10,4.13,3,0.13,3,0,3,3,100,9,10,0,1,2
org.squale.vcargo.reservation.metier.adhesion.AdhesionAllotement,36,39.50,35.17,2.67,35,0.67,4,4,0,6,127,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionClu,11,14.33,12.67,0,12.67,0.67,3,4,0,3,143,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionDemandeImpressionListeResa,1,5,4,0,4,0,0,4,0,1,11,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionDemandeImpressionShipmentDataCapture,1,6,5,0,5,0,0,4,0,1,12,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionDonneesLta,13,6.91,5.09,0.55,5.09,0.27,6,4,0,11,218,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionHouseAirwayBill,4,5.25,4.25,0,4.25,0,2,4,0,4,123,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionListeAllotement,15,10.75,8.63,0.25,8.63,0.88,3,4,0,8,50,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionListeReservation,46,34,32.14,0.29,32,0.29,5,4,0,7,199,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionListeVolResa,9,13,11.33,0.33,11.33,0.33,2,4,0,3,24,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionResaCostInfo,4,6.50,4.50,0.50,4.50,0.50,1,3,0,2,41,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionReservation,64,18.94,15.94,0.75,15.94,1.19,9,4,0,16,268,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionTarification,22,10.57,9.29,0.14,9.29,0.14,7,4,0,7,125,0,0,1
org.squale.vcargo.reservation.metier.adhesion.AdhesionZone,10,29.50,28.50,0,27,0,3,4,0,2,12,0,0,1
org.squale.vcargo.reservation.metier.jdbc.JdbcConfigAvion,5,7.50,6.50,0,6.50,0,0,4,0,2,33,0,0,1
org.squale.vcargo.reservation.metier.jdbc.JdbcListeConfigAvion,5,8,7,0,7,0,1,3,0,2,11,0,0,1
org.squale.vcargo.reservation.metier.jdbc.JdbcListeControleClient,17,12.60,10.80,0,10.80,0,4,4,0,5,19,0,0,1
org.squale.vcargo.reservation.metier.jdbc.JdbcListeControleEscaleTransit,25,12.14,11.14,0,11.14,0,3,5,0,7,27,0,0,1
org.squale.vcargo.reservation.metier.jdbc.JdbcListeEscaleSpl,13,11.25,10.25,0,10.25,0,3,4,0,4,18,0,0,1
org.squale.vcargo.reservation.metier.jdbc.JdbcListeSpl,5,8,7,0,7,0,0,4,0,2,11,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetAdresseClient,1,3,2,0,2,0,0,4,0,1,7,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetAllotement,7,3,2,0,2,0,4,4,0,7,128,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetCapacite,1,3,2,0,2,0,6,5,0,1,17,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetClu,4,3,2,0,2,0,3,4,0,4,144,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetColis,1,3,2,0,2,0,0,4,0,1,17,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetConfigAvion,2,2.50,1.50,0,1.50,0,0,4,0,2,33,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetControleClient,1,3,2,0,2,0,0,4,0,1,11,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetControleEscaleTransit,3,3,2,0,2,0,8,7,0,3,58,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetDimensions,1,3,2,0,2,0,0,4,0,1,11,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetDonneesLta,13,3.08,2.08,0,2.08,0,6,4,0,13,220,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetEscaleSpl,1,3,2,0,2,0,0,4,0,1,15,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetFraisAnnexes,1,3,2,0,2,0,0,5,0,1,22,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetHouseAirwayBill,5,3.20,2.20,0,2.20,0,2,4,0,5,124,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetIndExpress,1,3,2,0,2,0,4,5,0,1,9,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetIndic,1,3,2,0,2,0,4,5,0,1,15,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetLignesTaxation,1,3,2,0,2,0,1,5,0,1,53,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetListeSegment,2,3,2,0,2,0,3,4,0,2,12,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetListeVolResa,3,3,2,0,2,0,2,4,0,3,24,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetObjectif,1,3,2,0,2,0,0,4,0,1,11,0,0,1
org.squale.vcargo.reservation.metier.objet.ObjetPalette,1,3,2,0,2,0,0,5,0,1,9,0,0,1
